timestamp,arbitration_id,data_field,attack
9.117736,4F5,8F2D0B36BFA3E58F,0
9.1179,000,0000000000000000,1
9.1182,000,0000000000000000,1
9.1185,000,0000000000000000,1
9.118611,458,C72A0ADA7598,0
9.1188,000,0000000000000000,1
9.1191,000,0000000000000000,1
9.1194,000,0000000000000000,1
9.1197,000,0000000000000000,1
9.119904,7B0,8FB32C7B,0
9.12,000,0000000000000000,1
9.1203,000,0000000000000000,1
9.1206,000,0000000000000000,1
9.1209,000,0000000000000000,1
9.121002,415,B6370D98,0
9.121106,4A5,90CC332F056F2EE2,0
9.1212,000,0000000000000000,1
9.1215,000,0000000000000000,1
9.1218,000,0000000000000000,1
9.121859,7AC,904611AB,0
9.1221,000,0000000000000000,1
9.1224,000,0000000000000000,1
9.1227,000,0000000000000000,1
9.123,000,0000000000000000,1
9.1233,000,0000000000000000,1
9.1234,64C,C8751D11,0
9.123486,413,90260990A2F1E561,0
9.1236,000,0000000000000000,1
9.1239,000,0000000000000000,1
9.1242,000,0000000000000000,1
9.124433,538,908F236E8A1A63F8,0
9.1245,000,0000000000000000,1
9.1248,000,0000000000000000,1
9.1251,000,0000000000000000,1
9.1254,000,0000000000000000,1
9.1257,000,0000000000000000,1
9.126,000,0000000000000000,1
9.1263,000,0000000000000000,1
9.1266,000,0000000000000000,1
9.1269,000,0000000000000000,1
9.1272,000,0000000000000000,1
9.1275,000,0000000000000000,1
9.1278,000,0000000000000000,1
9.127911,4F5,902C0B36BFA3E58F,0
9.1281,000,0000000000000000,1
9.1284,000,0000000000000000,1
9.1287,000,0000000000000000,1
9.129,000,0000000000000000,1
9.1293,000,0000000000000000,1
9.1296,000,0000000000000000,1
9.1299,000,0000000000000000,1
9.130063,7B0,90B12C7B,0
9.1302,000,0000000000000000,1
9.1305,000,0000000000000000,1
9.1308,000,0000000000000000,1
9.130932,4A5,91CC332F056F2EE2,0
9.1311,000,0000000000000000,1
9.1314,000,0000000000000000,1
9.1317,000,0000000000000000,1
9.132,000,0000000000000000,1
9.132011,7AC,914711AB,0
9.1323,000,0000000000000000,1
9.1326,000,0000000000000000,1
9.1329,000,0000000000000000,1
9.1332,000,0000000000000000,1
9.1335,000,0000000000000000,1
9.133642,413,91270990A2F1E561,0
9.1338,000,0000000000000000,1
9.1341,000,0000000000000000,1
9.1344,000,0000000000000000,1
9.134483,538,9190246E8A1A63F8,0
9.1347,000,0000000000000000,1
9.135,000,0000000000000000,1
9.1353,000,0000000000000000,1
9.1356,000,0000000000000000,1
9.1359,000,0000000000000000,1
9.1362,000,0000000000000000,1
9.1365,000,0000000000000000,1
9.1368,000,0000000000000000,1
9.1371,000,0000000000000000,1
9.1374,000,0000000000000000,1
9.1377,000,0000000000000000,1
9.138,000,0000000000000000,1
9.138008,4F5,912C0B36BFA3E58F,0
9.138086,5AB,B6681AD440EB5D63,0
9.1383,000,0000000000000000,1
9.1386,000,0000000000000000,1
9.138698,458,C8290ADA7598,0
9.1389,000,0000000000000000,1
9.1392,000,0000000000000000,1
9.1395,000,0000000000000000,1
9.1398,000,0000000000000000,1
9.1401,000,0000000000000000,1
9.140161,7B0,91B02C7B,0
9.1404,000,0000000000000000,1
9.1407,000,0000000000000000,1
9.141,000,0000000000000000,1
9.1413,000,0000000000000000,1
9.141352,4A5,92CD332F056F2EE2,0
9.1416,000,0000000000000000,1
9.1419,000,0000000000000000,1
9.142173,7AC,924711AB,0
9.1422,000,0000000000000000,1
9.1425,000,0000000000000000,1
9.142661,64C,C9761D11,0
9.1428,000,0000000000000000,1
9.1431,000,0000000000000000,1
9.1434,000,0000000000000000,1
9.143531,413,92270990A2F1E561,0
9.1437,000,0000000000000000,1
9.143713,7C4,B6471122561C,0
9.144,000,0000000000000000,1
9.1443,000,0000000000000000,1
9.144383,538,9292246E8A1A63F8,0
9.1446,000,0000000000000000,1
9.1449,000,0000000000000000,1
9.1452,000,0000000000000000,1
9.1455,000,0000000000000000,1
9.1458,000,0000000000000000,1
9.1461,000,0000000000000000,1
9.1464,000,0000000000000000,1
9.1467,000,0000000000000000,1
9.147,000,0000000000000000,1
9.1473,000,0000000000000000,1
9.1476,000,0000000000000000,1
9.147715,4F5,922C0B36BFA3E58F,0
9.1479,000,0000000000000000,1
9.1482,000,0000000000000000,1
9.1485,000,0000000000000000,1
9.1488,000,0000000000000000,1
9.1491,000,0000000000000000,1
9.1494,000,0000000000000000,1
9.1497,000,0000000000000000,1
9.15,000,0000000000000000,1
9.150147,7B0,92AE2B7B,0
9.1503,000,0000000000000000,1
9.1506,000,0000000000000000,1
9.1509,000,0000000000000000,1
9.1512,000,0000000000000000,1
9.151438,4A5,93CD332F056F2EE2,0
9.1515,000,0000000000000000,1
9.151708,7AC,934812AB,0
9.1518,000,0000000000000000,1
9.1521,000,0000000000000000,1
9.1524,000,0000000000000000,1
9.1527,000,0000000000000000,1
9.153,000,0000000000000000,1
9.1533,000,0000000000000000,1
9.15344,472,5BDA36BC,0
9.1536,000,0000000000000000,1
9.153852,413,93270990A2F1E561,0
9.1539,000,0000000000000000,1
9.1542,000,0000000000000000,1
9.154336,538,9393246E8A1A63F8,0
9.1545,000,0000000000000000,1
9.1548,000,0000000000000000,1
9.1551,000,0000000000000000,1
9.1551,63D,5B1B06EDC0DA3074,0
9.1554,000,0000000000000000,1
9.1557,000,0000000000000000,1
9.156,000,0000000000000000,1
9.1563,000,0000000000000000,1
9.156408,6BA,2D7C1F3F,0
9.1566,000,0000000000000000,1
9.1569,000,0000000000000000,1
9.1572,000,0000000000000000,1
9.1575,000,0000000000000000,1
9.157665,4F5,932C0B36BFA3E58F,0
9.1578,000,0000000000000000,1
9.1581,000,0000000000000000,1
9.1584,000,0000000000000000,1
9.1587,000,0000000000000000,1
9.159,000,0000000000000000,1
9.159136,426,5B1B06604E5FA98A,0
9.1593,000,0000000000000000,1
9.159536,458,C92709DA7598,0
9.1596,000,0000000000000000,1
9.1599,000,0000000000000000,1
9.160005,7B0,93AD2B7B,0
9.160035,5C9,B76318202556B6E9,0
9.1602,000,0000000000000000,1
9.1605,000,0000000000000000,1
9.1608,000,0000000000000000,1
9.1611,000,0000000000000000,1
9.161286,4A5,94CE332F056F2EE2,0
9.1614,000,0000000000000000,1
9.1617,000,0000000000000000,1
9.161782,4FF,B7C8329A654F,0
9.161823,7AC,944812AB,0
9.162,000,0000000000000000,1
9.1623,000,0000000000000000,1
9.1626,000,0000000000000000,1
9.162678,530,B7E238B834712560,0
9.1629,000,0000000000000000,1
9.1632,000,0000000000000000,1
9.1635,000,0000000000000000,1
9.163639,413,94270990A2F1E561,0
9.163712,64C,CA771D11,0
9.1638,000,0000000000000000,1
9.1641,000,0000000000000000,1
9.1644,000,0000000000000000,1
9.164408,46C,2D6F1B1333C3,0
9.164564,538,9494256E8A1A63F8,0
9.1647,000,0000000000000000,1
9.165,000,0000000000000000,1
9.1653,000,0000000000000000,1
9.1656,000,0000000000000000,1
9.1659,000,0000000000000000,1
9.1662,000,0000000000000000,1
9.1665,000,0000000000000000,1
9.1668,000,0000000000000000,1
9.1671,000,0000000000000000,1
9.16716,4F9,B74711A421B867FF,0
9.1674,000,0000000000000000,1
9.1677,000,0000000000000000,1
9.168,000,0000000000000000,1
9.168014,4F5,942B0A36BFA3E58F,0
9.1683,000,0000000000000000,1
9.1686,000,0000000000000000,1
9.1689,000,0000000000000000,1
9.1692,000,0000000000000000,1
9.1695,000,0000000000000000,1
9.1698,000,0000000000000000,1
9.1701,000,0000000000000000,1
9.170299,7B0,94AB2A7B,0
9.1704,000,0000000000000000,1
9.1707,000,0000000000000000,1
9.170955,415,B73C0F98,0
9.171,000,0000000000000000,1
9.171026,4A5,95CE332F056F2EE2,0
9.1713,000,0000000000000000,1
9.1716,000,0000000000000000,1
9.1719,000,0000000000000000,1
9.1722,000,0000000000000000,1
9.172201,7AC,954912AB,0
9.1725,000,0000000000000000,1
9.1728,000,0000000000000000,1
9.1731,000,0000000000000000,1
9.173266,413,95280A90A2F1E561,0
9.1734,000,0000000000000000,1
9.1737,000,0000000000000000,1
9.174,000,0000000000000000,1
9.1743,000,0000000000000000,1
9.17452,538,9596256E8A1A63F8,0
9.1746,000,0000000000000000,1
9.1749,000,0000000000000000,1
9.175003,4F2,2D260910,0
9.1752,000,0000000000000000,1
9.1755,000,0000000000000000,1
9.1758,000,0000000000000000,1
9.175918,633,5B320C17,0
9.1761,000,0000000000000000,1
9.1764,000,0000000000000000,1
9.1767,000,0000000000000000,1
9.177,000,0000000000000000,1
9.1773,000,0000000000000000,1
9.1776,000,0000000000000000,1
9.177607,4F5,952B0A36BFA3E58F,0
9.1779,000,0000000000000000,1
9.178181,6A6,5B93243F74BA0EF0,0
9.1782,000,0000000000000000,1
9.178473,458,CA2609DA7598,0
9.1785,000,0000000000000000,1
9.1788,000,0000000000000000,1
9.1791,000,0000000000000000,1
9.1794,000,0000000000000000,1
9.1797,000,0000000000000000,1
9.179987,7B0,95AA2A7B,0
9.18,000,0000000000000000,1
9.1803,000,0000000000000000,1
9.1806,000,0000000000000000,1
9.1809,000,0000000000000000,1
9.181039,4A5,96CF332F056F2EE2,0
9.1812,000,0000000000000000,1
9.1815,000,0000000000000000,1
9.1818,000,0000000000000000,1
9.181967,7AC,964A12AB,0
9.1821,000,0000000000000000,1
9.1824,000,0000000000000000,1
9.182529,64C,CB791E11,0
9.1827,000,0000000000000000,1
9.183,000,0000000000000000,1
9.1833,000,0000000000000000,1
9.1836,000,0000000000000000,1
9.183831,413,96280A90A2F1E561,0
9.1839,000,0000000000000000,1
9.184111,538,9697256E8A1A63F8,0
9.1842,000,0000000000000000,1
9.1845,000,0000000000000000,1
9.1848,000,0000000000000000,1
9.1851,000,0000000000000000,1
9.1854,000,0000000000000000,1
9.1857,000,0000000000000000,1
9.18574,5AB,B76719D440EB5D63,0
9.186,000,0000000000000000,1
9.1863,000,0000000000000000,1
9.1866,000,0000000000000000,1
9.1869,000,0000000000000000,1
9.1872,000,0000000000000000,1
9.1875,000,0000000000000000,1
9.1878,000,0000000000000000,1
9.187993,4F5,962B0A36BFA3E58F,0
9.1881,000,0000000000000000,1
9.1884,000,0000000000000000,1
9.1887,000,0000000000000000,1
9.189,000,0000000000000000,1
9.1893,000,0000000000000000,1
9.1896,000,0000000000000000,1
9.1898,7B0,96A82A7B,0
9.1899,000,0000000000000000,1
9.1902,000,0000000000000000,1
9.1905,000,0000000000000000,1
9.1908,000,0000000000000000,1
9.1911,000,0000000000000000,1
9.191135,4A5,97CF332F056F2EE2,0
9.1914,000,0000000000000000,1
9.1917,000,0000000000000000,1
9.191911,7AC,974A12AB,0
9.192,000,0000000000000000,1
9.1923,000,0000000000000000,1
9.1926,000,0000000000000000,1
9.192603,7C4,B7401022561C,0
9.1929,000,0000000000000000,1
9.1932,000,0000000000000000,1
9.19325,413,97280A90A2F1E561,0
9.1935,000,0000000000000000,1
9.1938,000,0000000000000000,1
9.1941,000,0000000000000000,1
9.1944,000,0000000000000000,1
9.194446,538,9798266E8A1A63F8,0
9.1947,000,0000000000000000,1
9.195,000,0000000000000000,1
9.1953,000,0000000000000000,1
9.1956,000,0000000000000000,1
9.1959,000,0000000000000000,1
9.1962,000,0000000000000000,1
9.1965,000,0000000000000000,1
9.1968,000,0000000000000000,1
9.1971,000,0000000000000000,1
9.1974,000,0000000000000000,1
9.1977,000,0000000000000000,1
9.197942,4F5,972B0A36BFA3E58F,0
9.198,000,0000000000000000,1
9.1983,000,0000000000000000,1
9.1986,000,0000000000000000,1
9.1989,000,0000000000000000,1
9.199175,458,CB2509DA7598,0
9.1992,000,0000000000000000,1
9.1995,000,0000000000000000,1
9.199559,7B0,97A7297B,0
9.1998,000,0000000000000000,1
9.2001,000,0000000000000000,1
9.2004,000,0000000000000000,1
9.2007,000,0000000000000000,1
9.201,000,0000000000000000,1
9.201286,4A5,98D0342F056F2EE2,0
9.2013,000,0000000000000000,1
9.2016,000,0000000000000000,1
9.2019,000,0000000000000000,1
9.202168,7AC,984B12AB,0
9.2022,000,0000000000000000,1
9.2025,000,0000000000000000,1
9.2028,000,0000000000000000,1
9.2031,000,0000000000000000,1
9.2034,000,0000000000000000,1
9.203468,413,98290A90A2F1E561,0
9.2037,000,0000000000000000,1
9.203746,64C,CC7A1E11,0
9.204,000,0000000000000000,1
9.2043,000,0000000000000000,1
9.204465,538,989A266E8A1A63F8,0
9.2046,000,0000000000000000,1
9.2049,000,0000000000000000,1
9.204946,4B9,5C4F13A9BA11C688,0
9.2052,000,0000000000000000,1
9.2055,000,0000000000000000,1
9.2058,000,0000000000000000,1
9.2061,000,0000000000000000,1
9.2064,000,0000000000000000,1
9.2067,000,0000000000000000,1
9.207,000,0000000000000000,1
9.2073,000,0000000000000000,1
9.2076,000,0000000000000000,1
9.207806,4F5,982A0A36BFA3E58F,0
9.2079,000,0000000000000000,1
9.2082,000,0000000000000000,1
9.2085,000,0000000000000000,1
9.2088,000,0000000000000000,1
9.2091,000,0000000000000000,1
9.2094,000,0000000000000000,1
9.2097,000,0000000000000000,1
9.209713,4FF,B8CD339A654F,0
9.209888,7B0,98A5297B,0
9.21,000,0000000000000000,1
9.2103,000,0000000000000000,1
9.210428,5C9,B85B16202556B6E9,0
9.2106,000,0000000000000000,1
9.2109,000,0000000000000000,1
9.2112,000,0000000000000000,1
9.211265,4A5,99D0342F056F2EE2,0
9.2115,000,0000000000000000,1
9.2118,000,0000000000000000,1
9.211837,7AC,994B12AB,0
9.2121,000,0000000000000000,1
9.21236,530,B8E238B834712560,0
9.2124,000,0000000000000000,1
9.2127,000,0000000000000000,1
9.213,000,0000000000000000,1
9.2133,000,0000000000000000,1
9.2136,000,0000000000000000,1
9.2139,000,0000000000000000,1
9.214166,413,99290A90A2F1E561,0
9.2142,000,0000000000000000,1
9.21445,538,999B266E8A1A63F8,0
9.2145,000,0000000000000000,1
9.2148,000,0000000000000000,1
9.2151,000,0000000000000000,1
9.2154,000,0000000000000000,1
9.2157,000,0000000000000000,1
9.216,000,0000000000000000,1
9.216035,4F9,B84010A421B867FF,0
9.2163,000,0000000000000000,1
9.2166,000,0000000000000000,1
9.2169,000,0000000000000000,1
9.2172,000,0000000000000000,1
9.217404,415,B8411098,0
9.2175,000,0000000000000000,1
9.21768,4F5,992A0A36BFA3E58F,0
9.2178,000,0000000000000000,1
9.2181,000,0000000000000000,1
9.2184,000,0000000000000000,1
9.2187,000,0000000000000000,1
9.219,000,0000000000000000,1
9.219252,458,CC2409DA7598,0
9.2193,000,0000000000000000,1
9.2196,000,0000000000000000,1
9.2199,000,0000000000000000,1
9.220076,7B0,99A4297B,0
9.2202,000,0000000000000000,1
9.2205,000,0000000000000000,1
9.2208,000,0000000000000000,1
9.221092,4A5,9AD1342F056F2EE2,0
9.2211,000,0000000000000000,1
9.2214,000,0000000000000000,1
9.2217,000,0000000000000000,1
9.221958,7AC,9A4C13AB,0
9.222,000,0000000000000000,1
9.2223,000,0000000000000000,1
9.2226,000,0000000000000000,1
9.2229,000,0000000000000000,1
9.2232,000,0000000000000000,1
9.2235,000,0000000000000000,1
9.2238,000,0000000000000000,1
9.223829,413,9A290A90A2F1E561,0
9.223917,64C,CD7B1E11,0
9.2241,000,0000000000000000,1
9.224237,538,9A9C276E8A1A63F8,0
9.2244,000,0000000000000000,1
9.2247,000,0000000000000000,1
9.225,000,0000000000000000,1
9.2253,000,0000000000000000,1
9.2256,000,0000000000000000,1
9.2259,000,0000000000000000,1
9.2262,000,0000000000000000,1
9.2265,000,0000000000000000,1
9.2268,000,0000000000000000,1
9.2271,000,0000000000000000,1
9.2274,000,0000000000000000,1
9.2277,000,0000000000000000,1
9.227912,4F5,9A2A0A36BFA3E58F,0
9.228,000,0000000000000000,1
9.2283,000,0000000000000000,1
9.2286,000,0000000000000000,1
9.2289,000,0000000000000000,1
9.2292,000,0000000000000000,1
9.2295,000,0000000000000000,1
9.2298,000,0000000000000000,1
9.2301,000,0000000000000000,1
9.230237,7B0,9AA2287B,0
9.2304,000,0000000000000000,1
9.2307,000,0000000000000000,1
9.231,000,0000000000000000,1
9.2313,000,0000000000000000,1
9.231466,4A5,9BD1342F056F2EE2,0
9.231556,7AC,9B4C13AB,0
9.2316,000,0000000000000000,1
9.2319,000,0000000000000000,1
9.2322,000,0000000000000000,1
9.2325,000,0000000000000000,1
9.2328,000,0000000000000000,1
9.2331,000,0000000000000000,1
9.2334,000,0000000000000000,1
9.233606,413,9B290A90A2F1E561,0
9.2337,000,0000000000000000,1
9.233896,538,9B9E276E8A1A63F8,0
9.234,000,0000000000000000,1
9.2343,000,0000000000000000,1
9.2346,000,0000000000000000,1
9.2349,000,0000000000000000,1
9.2352,000,0000000000000000,1
9.2355,000,0000000000000000,1
9.2358,000,0000000000000000,1
9.236054,5AB,B86519D440EB5D63,0
9.2361,000,0000000000000000,1
9.2364,000,0000000000000000,1
9.2367,000,0000000000000000,1
9.237,000,0000000000000000,1
9.2373,000,0000000000000000,1
9.2376,000,0000000000000000,1
9.23767,4F5,9B2A0A36BFA3E58F,0
9.2379,000,0000000000000000,1
9.2382,000,0000000000000000,1
9.2385,000,0000000000000000,1
9.238663,458,CD2308DA7598,0
9.2388,000,0000000000000000,1
9.2391,000,0000000000000000,1
9.2394,000,0000000000000000,1
9.239586,7B0,9BA1287B,0
9.2397,000,0000000000000000,1
9.24,000,0000000000000000,1
9.2403,000,0000000000000000,1
9.2406,000,0000000000000000,1
9.2409,000,0000000000000000,1
9.241091,7C4,B83A0E22561C,0
9.2412,000,0000000000000000,1
9.2415,000,0000000000000000,1
9.2415,4A5,9CD2342F056F2EE2,0
9.2418,000,0000000000000000,1
9.242064,7AC,9C4D13AB,0
9.2421,000,0000000000000000,1
9.2424,000,0000000000000000,1
9.2427,000,0000000000000000,1
9.243,000,0000000000000000,1
9.2433,000,0000000000000000,1
9.243553,413,9C2A0A90A2F1E561,0
9.2436,000,0000000000000000,1
9.2439,000,0000000000000000,1
9.243919,64C,CE7D1F11,0
9.2442,000,0000000000000000,1
9.244226,538,9C9F276E8A1A63F8,0
9.2445,000,0000000000000000,1
9.2448,000,0000000000000000,1
9.2451,000,0000000000000000,1
9.2454,000,0000000000000000,1
9.2457,000,0000000000000000,1
9.246,000,0000000000000000,1
9.2463,000,0000000000000000,1
9.2466,000,0000000000000000,1
9.2469,000,0000000000000000,1
9.2472,000,0000000000000000,1
9.2475,000,0000000000000000,1
9.2478,000,0000000000000000,1
9.248006,4F5,9C290A36BFA3E58F,0
9.2481,000,0000000000000000,1
9.2484,000,0000000000000000,1
9.2487,000,0000000000000000,1
9.249,000,0000000000000000,1
9.2493,000,0000000000000000,1
9.2496,000,0000000000000000,1
9.249845,7B0,9C9F277B,0
9.2499,000,0000000000000000,1
9.2502,000,0000000000000000,1
9.2505,000,0000000000000000,1
9.2508,000,0000000000000000,1
9.2511,000,0000000000000000,1
9.251221,4A5,9DD2342F056F2EE2,0
9.2514,000,0000000000000000,1
9.2517,000,0000000000000000,1
9.252,000,0000000000000000,1
9.2523,000,0000000000000000,1
9.252363,7AC,9D4D13AB,0
9.2526,000,0000000000000000,1
9.2529,000,0000000000000000,1
9.2532,000,0000000000000000,1
9.253241,413,9D2A0A90A2F1E561,0
9.2535,000,0000000000000000,1
9.2538,000,0000000000000000,1
9.2541,000,0000000000000000,1
9.254317,538,9DA0286E8A1A63F8,0
9.254378,472,5CD234BC,0
9.2544,000,0000000000000000,1
9.2547,000,0000000000000000,1
9.255,000,0000000000000000,1
9.2553,000,0000000000000000,1
9.2556,000,0000000000000000,1
9.2559,000,0000000000000000,1
9.2562,000,0000000000000000,1
9.2565,000,0000000000000000,1
9.256685,63D,5C1B06EDC0DA3074,0
9.2568,000,0000000000000000,1
9.2571,000,0000000000000000,1
9.2574,000,0000000000000000,1
9.257583,4F5,9D290A36BFA3E58F,0
9.2577,000,0000000000000000,1
9.258,000,0000000000000000,1
9.2583,000,0000000000000000,1
9.258562,458,CE2208DA7598,0
9.2586,000,0000000000000000,1
9.2589,000,0000000000000000,1
9.2592,000,0000000000000000,1
9.259465,7B0,9D9E277B,0
9.2595,000,0000000000000000,1
9.259646,5C9,B95314202556B6E9,0
9.259733,426,5C1B06604E5FA98A,0
9.2598,000,0000000000000000,1
9.2601,000,0000000000000000,1
9.2604,000,0000000000000000,1
9.2607,000,0000000000000000,1
9.261,000,0000000000000000,1
9.261092,4FF,B9D1349A654F,0
9.2613,000,0000000000000000,1
9.261396,4A5,9ED2342F056F2EE2,0
9.2616,000,0000000000000000,1
9.261636,7AC,9E4E13AB,0
9.2619,000,0000000000000000,1
9.2622,000,0000000000000000,1
9.2625,000,0000000000000000,1
9.2628,000,0000000000000000,1
9.2631,000,0000000000000000,1
9.263194,530,B9E138B834712560,0
9.2634,000,0000000000000000,1
9.2637,000,0000000000000000,1
9.263736,413,9E2A0A90A2F1E561,0
9.263751,64C,CF7E1F11,0
9.264,000,0000000000000000,1
9.264073,538,9EA2286E8A1A63F8,0
9.2643,000,0000000000000000,1
9.2646,000,0000000000000000,1
9.2649,000,0000000000000000,1
9.2652,000,0000000000000000,1
9.2655,000,0000000000000000,1
9.2658,000,0000000000000000,1
9.265998,4F9,B9390EA421B867FF,0
9.2661,000,0000000000000000,1
9.2664,000,0000000000000000,1
9.2667,000,0000000000000000,1
9.267,000,0000000000000000,1
9.2673,000,0000000000000000,1
9.2676,000,0000000000000000,1
9.267797,4F5,9E290A36BFA3E58F,0
9.2679,000,0000000000000000,1
9.2682,000,0000000000000000,1
9.2685,000,0000000000000000,1
9.2688,000,0000000000000000,1
9.2691,000,0000000000000000,1
9.2694,000,0000000000000000,1
9.2697,000,0000000000000000,1
9.27,000,0000000000000000,1
9.2703,000,0000000000000000,1
9.270313,7B0,9E9C277B,0
9.2706,000,0000000000000000,1
9.2709,000,0000000000000000,1
9.2712,000,0000000000000000,1
9.271312,4A5,9FD3342F056F2EE2,0
9.2715,000,0000000000000000,1
9.271604,7AC,9F4E13AB,0
9.2718,000,0000000000000000,1
9.271889,415,B9461198,0
9.2721,000,0000000000000000,1
9.2724,000,0000000000000000,1
9.2727,000,0000000000000000,1
9.273,000,0000000000000000,1
9.273129,413,9F2B0A90A2F1E561,0
9.2733,000,0000000000000000,1
9.2736,000,0000000000000000,1
9.2739,000,0000000000000000,1
9.2742,000,0000000000000000,1
9.274264,538,9FA3286E8A1A63F8,0
9.2745,000,0000000000000000,1
9.2748,000,0000000000000000,1
9.2751,000,0000000000000000,1
9.2754,000,0000000000000000,1
9.2757,000,0000000000000000,1
9.276,000,0000000000000000,1
9.2763,000,0000000000000000,1
9.2766,000,0000000000000000,1
9.2769,000,0000000000000000,1
9.27717,6A6,5C82203F74BA0EF0,0
9.2772,000,0000000000000000,1
9.2775,000,0000000000000000,1
9.277611,4F5,9F290A36BFA3E58F,0
9.2778,000,0000000000000000,1
9.2781,000,0000000000000000,1
9.2784,000,0000000000000000,1
9.278644,633,5C300C17,0
9.2787,000,0000000000000000,1
9.279,000,0000000000000000,1
9.279047,458,CF2208DA7598,0
9.2793,000,0000000000000000,1
9.2796,000,0000000000000000,1
9.2799,7B0,9F9A267B,0
9.2799,000,0000000000000000,1
9.2802,000,0000000000000000,1
9.2805,000,0000000000000000,1
9.2808,000,0000000000000000,1
9.2811,000,0000000000000000,1
9.281202,4A5,A0D3342F056F2EE2,0
9.2814,000,0000000000000000,1
9.2817,000,0000000000000000,1
9.282,000,0000000000000000,1
9.28202,7AC,A04F13AB,0
9.2823,000,0000000000000000,1
9.2826,000,0000000000000000,1
9.2829,000,0000000000000000,1
9.2832,000,0000000000000000,1
9.2835,000,0000000000000000,1
9.2838,000,0000000000000000,1
9.283895,64C,D07F1F11,0
9.284045,413,A02B0A90A2F1E561,0
9.284051,538,A0A4296E8A1A63F8,0
9.2841,000,0000000000000000,1
9.2844,000,0000000000000000,1
9.2847,000,0000000000000000,1
9.285,000,0000000000000000,1
9.2853,000,0000000000000000,1
9.2856,000,0000000000000000,1
9.2859,000,0000000000000000,1
9.2862,000,0000000000000000,1
9.2865,000,0000000000000000,1
9.2868,000,0000000000000000,1
9.286927,5AB,B96318D440EB5D63,0
9.2871,000,0000000000000000,1
9.2874,000,0000000000000000,1
9.2877,000,0000000000000000,1
9.288,000,0000000000000000,1
9.288029,4F5,A0280A36BFA3E58F,0
9.2883,000,0000000000000000,1
9.2886,000,0000000000000000,1
9.2889,000,0000000000000000,1
9.2892,000,0000000000000000,1
9.2895,000,0000000000000000,1
9.289685,7C4,B9330C22561C,0
9.28979,7B0,A099267B,0
9.2898,000,0000000000000000,1
9.2901,000,0000000000000000,1
9.2904,000,0000000000000000,1
9.2907,000,0000000000000000,1
9.291,000,0000000000000000,1
9.291298,4A5,A1D4352F056F2EE2,0
9.2913,000,0000000000000000,1
9.2916,000,0000000000000000,1
9.291877,7AC,A14F13AB,0
9.2919,000,0000000000000000,1
9.2922,000,0000000000000000,1
9.2925,000,0000000000000000,1
9.2928,000,0000000000000000,1
9.2931,000,0000000000000000,1
9.2934,000,0000000000000000,1
9.293606,413,A12B0A90A2F1E561,0
9.2937,000,0000000000000000,1
9.294,000,0000000000000000,1
