timestamp,arbitration_id,data_field,attack
7.447834,295,E8D93623D86BD8D0,0
7.448539,3AC,942409E5BAD71CEB,0
7.449298,25A,741C07FF2669EE4E,0
7.449735,38B,E8C33074,0
7.450064,364,95E2384C559E65BB,0
7.45065,1A9,745615E2,0
7.45214,2EA,E9D1342D65584FF2,0
7.452559,1B5,E9DF37B6,0
7.452572,0C4,952509991B0FA963,0
7.453575,1A7,95DD37472590,0
7.454136,1BB,E9E038C00E06B85F,0
7.454589,0ED,95B32C666193FA64,0
7.454936,242,74E2389747AFDD5A,0
7.456264,397,958421A2,0
7.456989,363,4A2F0B40C9CEAEAD,0
7.458291,295,E9D93623D86BD8D0,0
7.459757,38B,E9C43174,0
7.462081,2EA,EAD0342D65584FF2,0
7.462424,1B5,EADF37B6,0
7.463612,316,75E13816,0
7.464332,1BB,EAE038C00E06B85F,0
7.468076,295,EAD93623D86BD8D0,0
7.469357,38B,EAC53174,0
7.469669,25A,751C07FF2669EE4E,0
7.471117,1A9,755816E2,0
7.472125,2EA,EBD0342D65584FF2,0
7.472767,1B5,EBDE37B6,0
7.474174,1BB,EBE038C00E06B85F,0
7.475776,242,75E2389747AFDD5A,0
7.477803,295,EBD93623D86BD8D0,0
7.479302,12C,951C0767F7F33701,0
7.479482,38B,EBC53174,0
7.480779,366,4AB22CEAD0D7971C,0
7.482334,2EA,ECCF332D65584FF2,0
7.482395,177,95C731A98821,0
7.483178,1B5,ECDE37B6,0
7.483513,316,76E23816,0
7.48381,1BB,ECE038C00E06B85F,0
7.486466,2B9,4A5615F3,0
7.487304,351,95E238B6,0
7.48803,295,ECD93623D86BD8D0,0
7.489458,25A,761B06FF2669EE4E,0
7.489977,38B,ECC63174,0
7.490825,1A9,765916E2,0
7.492021,1DB,95721C1B,0
7.49221,2EA,EDCE332D65584FF2,0
7.492793,1B5,EDDE37B6,0
7.494241,1BB,EDE038C00E06B85F,0
7.495529,242,76E2389747AFDD5A,0
7.496199,3AC,95280AE5BAD71CEB,0
7.498316,295,EDD93623D86BD8D0,0
7.499755,38B,EDC73174,0
7.502018,364,96E2384C559E65BB,0
7.502336,2EA,EECE332D65584FF2,0
7.502854,0C4,962609991B0FA963,0
7.502929,0ED,96AE2B666193FA64,0
7.502965,1B5,EEDD37B6,0
7.50361,316,77E23816,0
7.503931,1A7,96DB36472590,0
7.504016,1BB,EEE038C00E06B85F,0
7.504555,3BB,25E03885,0
7.505564,397,968822A2,0
7.507906,295,EED93623D86BD8D0,0
7.509442,25A,771B06FF2669EE4E,0
7.50984,38B,EEC73174,0
7.511094,1A9,775B16E2,0
7.512326,2EA,EFCD332D65584FF2,0
7.512772,1B5,EFDD37B6,0
7.513992,1BB,EFE038C00E06B85F,0
7.516027,242,77E2389747AFDD5A,0
7.517965,295,EFD93623D86BD8D0,0
7.519512,38B,EFC83274,0
7.522448,2EA,F0CC332D65584FF2,0
7.522791,1B5,F0DD37B6,0
7.5235,316,78E23816,0
7.523935,1BB,F0E038C00E06B85F,0
7.528101,295,F0D93623D86BD8D0,0
7.52918,25A,781B06FF2669EE4E,0
7.529519,38B,F0C93274,0
7.530325,12C,961D0767F7F33701,0
7.53047,1A9,785C17E2,0
7.531675,177,96CD33A98821,0
7.532503,2EA,F1CC332D65584FF2,0
7.533139,1B5,F1DC37B6,0
7.534078,1BB,F1E038C00E06B85F,0
7.535043,242,78E2389747AFDD5A,0
7.535972,122,252B0AADF4268F70,0
7.536469,351,96E238B6,0
7.538022,295,F1D93623D86BD8D0,0
7.539808,38B,F1C93274,0
7.542013,2EA,F2CB322D65584FF2,0
7.54287,1DB,967B1E1B,0
7.542938,1B5,F2DC37B6,0
7.543513,316,79E23816,0
7.544291,1BB,F2E038C00E06B85F,0
7.545141,3AC,962C0BE5BAD71CEB,0
7.547928,295,F2D93623D86BD8D0,0
7.549199,25A,791B06FF2669EE4E,0
7.54966,38B,F2CA3274,0
7.550317,1A9,795E17E2,0
7.552048,0C4,97280A991B0FA963,0
7.552175,2EA,F3CA322D65584FF2,0
7.552644,364,97E2384C559E65BB,0
7.5527,1B5,F3DC37B6,0
7.553709,1A7,97D936472590,0
7.553969,1BB,F3E038C00E06B85F,0
7.554404,0ED,97A92A666193FA64,0
7.555333,397,978C23A2,0
7.555591,242,79E2389747AFDD5A,0
7.557956,295,F3D93623D86BD8D0,0
7.558217,363,4B270940C9CEAEAD,0
7.559753,38B,F3CA3274,0
7.562475,2EA,F4C9322D65584FF2,0
7.562821,1B5,F4DB36B6,0
7.563559,316,7AE23816,0
7.5643,1BB,F4E038C00E06B85F,0
7.567903,295,F4D93623D86BD8D0,0
7.569852,25A,7A1B06FF2669EE4E,0
7.569941,38B,F4CB3274,0
7.570912,1A9,7A5F17E2,0
7.571981,2EA,F5C9322D65584FF2,0
7.572854,1B5,F5DB36B6,0
7.574324,1BB,F5E038C00E06B85F,0
7.57624,242,7AE2389747AFDD5A,0
7.578167,295,F5D93623D86BD8D0,0
7.579086,12C,971E0767F7F33701,0
7.579509,38B,F5CC3374,0
7.580599,366,4BA729EAD0D7971C,0
7.580969,177,97D234A98821,0
7.582025,2EA,F6C8322D65584FF2,0
7.582694,1B5,F6DA36B6,0
7.583854,316,7BE23816,0
7.584342,1BB,F6E038C00E06B85F,0
7.58797,351,97E238B6,0
7.588379,295,F6DA3623D86BD8D0,0
7.589636,25A,7B1B06FF2669EE4E,0
7.589772,38B,F6CC3374,0
7.591406,2B9,4B5214F3,0
7.591546,1A9,7B6118E2,0
7.592289,2EA,F7C7312D65584FF2,0
7.592717,1B5,F7DA36B6,0
7.593867,1BB,F7E038C00E06B85F,0
7.594183,1DB,9783201B,0
7.595401,242,7BE2389747AFDD5A,0
7.596634,3AC,97310CE5BAD71CEB,0
7.598109,295,F7DA3623D86BD8D0,0
7.599541,38B,F7CD3374,0
7.601293,364,98E2384C559E65BB,0
7.601631,0C4,982A0A991B0FA963,0
7.602149,2EA,F8C6312D65584FF2,0
7.602894,1A7,98D735472590,0
7.603042,0ED,98A328666193FA64,0
7.603138,1B5,F8DA36B6,0
7.60394,1BB,F8E038C00E06B85F,0
7.604197,316,7CE23816,0
7.604791,397,989024A2,0
7.608314,295,F8DA3623D86BD8D0,0
7.609344,25A,7C1B06FF2669EE4E,0
7.609945,38B,F8CD3374,0
7.610745,1A9,7C6218E2,0
7.61194,2EA,F9C6312D65584FF2,0
7.612968,1B5,F9D936B6,0
7.613944,1BB,F9E038C00E06B85F,0
7.616017,242,7CE2389747AFDD5A,0
7.617603,295,F9DA3623D86BD8D0,0
7.619672,38B,F9CE3374,0
7.621683,336,26A529E5,0
7.62196,2EA,FAC5312D65584FF2,0
7.62268,1B5,FAD936B6,0
7.623736,316,7DE23816,0
7.624437,1BB,FAE038C00E06B85F,0
7.627512,12C,981E0767F7F33701,0
7.628335,295,FADA3623D86BD8D0,0
7.629161,177,98D635A98821,0
7.629627,38B,FACF3374,0
7.629997,25A,7D1B06FF2669EE4E,0
7.631362,1A9,7D6419E2,0
7.632199,2EA,FBC4312D65584FF2,0
7.632948,1B5,FBD836B6,0
7.634148,1BB,FBE038C00E06B85F,0
7.635766,242,7DE2389747AFDD5A,0
7.636724,351,98E238B6,0
7.638123,295,FBDA3623D86BD8D0,0
7.639951,38B,FBCF3374,0
7.642143,1DB,988B221B,0
7.642392,2EA,FCC3302D65584FF2,0
7.642594,1B5,FCD836B6,0
7.643145,316,7EE23816,0
7.643774,1BB,FCE038C00E06B85F,0
7.646224,3AC,98360DE5BAD71CEB,0
7.648136,295,FCDA3623D86BD8D0,0
7.649462,25A,7E1B06FF2669EE4E,0
7.649846,38B,FCD03474,0
7.650527,364,99E2384C559E65BB,0
7.651043,1A9,7E6519E2,0
7.651574,0C4,992C0B991B0FA963,0
7.652087,2EA,FDC2302D65584FF2,0
7.652926,1B5,FDD735B6,0
7.652997,1A7,99D435472590,0
7.654199,1BB,FDE138C00E06B85F,0
7.654312,0ED,999D27666193FA64,0
7.655422,397,999425A2,0
7.655798,242,7EE2389747AFDD5A,0
7.658267,295,FDDA3623D86BD8D0,0
7.658963,363,4C210840C9CEAEAD,0
7.659455,38B,FDD03474,0
7.662183,2EA,FEC1302D65584FF2,0
7.662881,1B5,FED735B6,0
7.663661,316,7FE23816,0
7.664242,1BB,FEE138C00E06B85F,0
7.66825,295,FEDA3623D86BD8D0,0
7.669749,38B,FED13474,0
7.669923,25A,7F1B06FF2669EE4E,0
7.67053,1A9,7F6719E2,0
7.672041,2EA,FFC1302D65584FF2,0
7.67255,1B5,FFD635B6,0
7.673896,1BB,FFE138C00E06B85F,0
7.676277,242,7FE2389747AFDD5A,0
7.677992,295,FFDA3623D86BD8D0,0
7.679872,38B,FFD13474,0
7.680002,12C,991F0767F7F33701,0
7.681832,177,99DB36A98821,0
7.682293,2EA,00C0302D65584FF2,0
7.682883,316,80E23816,0
7.683024,1B5,00D635B6,0
7.683982,366,4C9C27EAD0D7971C,0
7.684312,1BB,00E138C00E06B85F,0
7.68685,351,99E238B6,0
7.688138,295,00DA3623D86BD8D0,0
7.689797,38B,00D23474,0
7.689891,1DB,9993241B,0
7.689894,25A,801C07FF2669EE4E,0
7.691009,2B9,4C4E13F3,0
7.691372,1A9,80681AE2,0
7.691485,3BB,26E13885,0
7.692499,2EA,01BF2F2D65584FF2,0
7.693033,1B5,01D535B6,0
7.694132,1BB,01E138C00E06B85F,0
7.696173,242,80E1389747AFDD5A,0
7.696393,3AC,993B0EE5BAD71CEB,0
7.698225,295,01DA3623D86BD8D0,0
7.699523,38B,01D23474,0
7.700492,364,9AE2384C559E65BB,0
7.702045,2EA,02BE2F2D65584FF2,0
7.702151,1A7,9AD134472590,0
7.703023,1B5,02D535B6,0
7.703276,0C4,9A2E0B991B0FA963,0
7.703581,316,81E23816,0
7.703866,1BB,02E138C00E06B85F,0
7.704148,397,9A9826A2,0
7.704669,0ED,9A9826666193FA64,0
7.708157,295,02DA3623D86BD8D0,0
7.709737,38B,02D33474,0
7.709893,25A,811C07FF2669EE4E,0
7.711051,1A9,816A1AE2,0
7.712636,2EA,03BD2F2D65584FF2,0
7.713004,1B5,03D435B6,0
7.713822,1BB,03E138C00E06B85F,0
7.715468,242,81E1389747AFDD5A,0
7.718081,295,03DA3623D86BD8D0,0
7.719796,38B,03D33474,0
7.721779,2EA,04BC2F2D65584FF2,0
7.722707,1B5,04D334B6,0
7.723682,316,82E23816,0
7.724398,1BB,04E138C00E06B85F,0
7.72791,295,04DA3623D86BD8D0,0
7.729666,38B,04D43574,0
7.729698,177,9ADE37A98821,0
7.729698,25A,821D07FF2669EE4E,0
7.731033,1A9,826B1AE2,0
7.731442,12C,9A200867F7F33701,0
7.732517,2EA,05BB2E2D65584FF2,0
7.732858,1B5,05D334B6,0
7.733954,1BB,05E138C00E06B85F,0
7.735213,242,82E1389747AFDD5A,0
7.736125,122,262609ADF4268F70,0
7.737943,351,9AE138B6,0
7.738139,295,05DA3623D86BD8D0,0
7.739794,38B,05D43574,0
7.741528,1DB,9A9B261B,0
7.742279,2EA,06BA2E2D65584FF2,0
7.742912,1B5,06D234B6,0
7.743869,1BB,06E138C00E06B85F,0
7.743994,316,83E13816,0
7.746266,3AC,9A4110E5BAD71CEB,0
7.747886,295,06DB3623D86BD8D0,0
7.749303,25A,831D07FF2669EE4E,0
7.749925,38B,06D53574,0
7.750388,364,9BE2384C559E65BB,0
7.750719,1A9,836D1BE2,0
7.7522,2EA,07BA2E2D65584FF2,0
7.752377,0C4,9B300C991B0FA963,0
7.752901,1B5,07D234B6,0
7.75399,0ED,9B9224666193FA64,0
7.754079,1BB,07E138C00E06B85F,0
7.754416,1A7,9BCE33472590,0
7.754601,363,4D1D0740C9CEAEAD,0
7.755283,242,83E0389747AFDD5A,0
7.755305,397,9B9D27A2,0
7.75773,295,07DB3623D86BD8D0,0
7.75992,38B,07D53574,0
7.762712,2EA,08B92E2D65584FF2,0
7.762841,1B5,08D134B6,0
7.763421,316,84E13816,0
7.764599,1BB,08E138C00E06B85F,0
7.768083,295,08DB3623D86BD8D0,0
7.7695,38B,08D63574,0
7.76963,25A,841E07FF2669EE4E,0
7.770865,1A9,846E1BE2,0
7.77224,2EA,09B82E2D65584FF2,0
7.772821,1B5,09D034B6,0
7.773876,1BB,09E138C00E06B85F,0
7.775173,242,84E0389747AFDD5A,0
7.778086,295,09DB3623D86BD8D0,0
7.779314,12C,9B220867F7F33701,0
7.779634,38B,09D63574,0
7.780043,177,9BE038A98821,0
7.780716,366,4D9124EAD0D7971C,0
7.782383,2EA,0AB72D2D65584FF2,0
7.782977,1B5,0AD034B6,0
7.783833,316,85E13816,0
7.783922,1BB,0AE138C00E06B85F,0
7.786691,351,9BE038B6,0
7.787327,2B9,4D4A12F3,0
7.788014,295,0ADB3623D86BD8D0,0
7.789707,38B,0AD73574,0
7.790125,25A,851F07FF2669EE4E,0
7.790685,1A9,85701CE2,0
7.79125,1DB,9BA3281B,0
7.792283,2EA,0BB62D2D65584FF2,0
7.792795,1B5,0BCF33B6,0
7.794459,1BB,0BE138C00E06B85F,0
7.795501,242,85E0389747AFDD5A,0
7.795633,3AC,9B4711E5BAD71CEB,0
7.798249,295,0BDB3623D86BD8D0,0
7.79972,38B,0BD73574,0
7.800179,364,9CE2384C559E65BB,0
7.80196,2EA,0CB52D2D65584FF2,0
7.802415,1B5,0CCE33B6,0
7.802468,0C4,9C320C991B0FA963,0
7.803224,1A7,9CCA32472590,0
7.803926,316,86E03816,0
7.804398,0ED,9C8C23666193FA64,0
7.804423,1BB,0CE138C00E06B85F,0
7.806622,397,9CA128A2,0
7.808065,295,0CDB3623D86BD8D0,0
7.809307,25A,862008FF2669EE4E,0
7.809416,38B,0CD83674,0
7.809568,1A9,86711CE2,0
7.812277,2EA,0DB42D2D65584FF2,0
7.812925,1B5,0DCE33B6,0
7.814501,1BB,0DE138C00E06B85F,0
7.814894,242,86DF379747AFDD5A,0
7.818301,295,0DDB3623D86BD8D0,0
7.819872,38B,0DD83674,0
7.822162,2EA,0EB32C2D65584FF2,0
7.822821,1B5,0ECD33B6,0
7.823481,316,87E03816,0
7.824204,1BB,0EE138C00E06B85F,0
7.827952,295,0EDB3623D86BD8D0,0
7.829412,336,27B52DE5,0
7.829584,38B,0ED83674,0
7.829853,25A,872108FF2669EE4E,0
7.830556,12C,9C230867F7F33701,0
7.8308,1A9,87731CE2,0
7.830899,177,9CE238A98821,0
7.831728,2EA,0FB22C2D65584FF2,0
7.83248,1B5,0FCC33B6,0
7.834376,1BB,0FE138C00E06B85F,0
7.835683,242,87DE379747AFDD5A,0
7.835898,351,9CDE37B6,0
7.838095,295,0FDB3623D86BD8D0,0
7.839431,38B,0FD93674,0
7.841402,1DB,9CAB2A1B,0
7.842454,2EA,10B12C2D65584FF2,0
7.842655,1B5,10CC33B6,0
7.843282,316,88E03816,0
7.844375,1BB,10E138C00E06B85F,0
7.845427,3AC,9C4E13E5BAD71CEB,0
7.848015,295,10DB3623D86BD8D0,0
7.849591,25A,882208FF2669EE4E,0
7.849607,38B,10D93674,0
7.851013,1A9,88751DE2,0
7.851656,364,9DE2384C559E65BB,0
7.852435,0C4,9D340D991B0FA963,0
7.852519,2EA,11B02C2D65584FF2,0
7.852568,1B5,11CB32B6,0
7.853281,397,9DA429A2,0
7.854252,1BB,11E138C00E06B85F,0
7.854702,0ED,9D8621666193FA64,0
7.854888,242,88DE379747AFDD5A,0
7.855311,1A7,9DC731472590,0
7.857595,363,4E1B0640C9CEAEAD,0
7.857712,295,11DB3623D86BD8D0,0
7.859786,38B,11DA3674,0
7.862398,2EA,12AF2B2D65584FF2,0
7.862467,1B5,12CA32B6,0
7.863884,316,89DF3716,0
7.863892,1BB,12E138C00E06B85F,0
7.867971,295,12DB3623D86BD8D0,0
7.869322,25A,892308FF2669EE4E,0
7.869722,38B,12DA3674,0
7.870444,1A9,89761DE2,0
7.871923,2EA,13AE2B2D65584FF2,0
7.873085,1B5,13CA32B6,0
7.874464,1BB,13E138C00E06B85F,0
7.875258,242,89DD379747AFDD5A,0
7.877896,295,13DB3623D86BD8D0,0
7.87944,12C,9D240967F7F33701,0
7.87979,38B,13DA3674,0
7.880736,177,9DE238A98821,0
7.882151,2EA,14AD2B2D65584FF2,0
7.882956,1B5,14C932B6,0
7.883236,366,4E8521EAD0D7971C,0
7.884197,1BB,14E138C00E06B85F,0
7.884483,316,8ADE3716,0
7.887736,351,9DDD37B6,0
7.888305,295,14DB3623D86BD8D0,0
7.888904,2B9,4E4611F3,0
7.889445,25A,8A2409FF2669EE4E,0
7.889619,38B,14DB3674,0
7.890626,1A9,8A781EE2,0
7.890952,1DB,9DB22C1B,0
7.892203,2EA,15AC2B2D65584FF2,0
7.892526,1B5,15C832B6,0
7.894158,1BB,15E138C00E06B85F,0
7.895691,242,8ADC379747AFDD5A,0
7.896826,3AC,9D5515E5BAD71CEB,0
7.897613,3BB,27E13885,0
7.89794,295,15DB3623D86BD8D0,0
7.899516,38B,15DB3674,0
7.900783,364,9EE2384C559E65BB,0
7.901936,0C4,9E370D991B0FA963,0
7.902249,0ED,9E8120666193FA64,0
7.902442,2EA,16AB2A2D65584FF2,0
7.902968,1B5,16C731B6,0
7.90304,316,8BDE3716,0
7.903532,1A7,9EC330472590,0
7.903815,1BB,16E138C00E06B85F,0
7.905303,397,9EA92AA2,0
7.908053,295,16DB3623D86BD8D0,0
7.909626,38B,16DB3674,0
7.910052,25A,8B2609FF2669EE4E,0
7.910993,1A9,8B791EE2,0
7.912447,2EA,17AA2A2D65584FF2,0
7.912843,1B5,17C731B6,0
7.914297,1BB,17E138C00E06B85F,0
7.915722,242,8BDC379747AFDD5A,0
7.918101,295,17DB3623D86BD8D0,0
7.919675,38B,17DC3774,0
7.922209,2EA,18A92A2D65584FF2,0
7.92295,1B5,18C631B6,0
7.923832,316,8CDD3716,0
7.924215,1BB,18E138C00E06B85F,0
7.928123,295,18DC3723D86BD8D0,0
7.928637,25A,8C2709FF2669EE4E,0
7.929996,38B,18DC3774,0
7.931014,1A9,8C7B1EE2,0
7.931133,12C,9E260967F7F33701,0
7.932434,2EA,19A82A2D65584FF2,0
7.932514,177,9EE238A98821,0
7.932765,1B5,19C531B6,0
7.93414,122,272108ADF4268F70,0
7.934186,1BB,19E138C00E06B85F,0
7.935798,351,9EDB36B6,0
7.936069,242,8CDB369747AFDD5A,0
7.93805,295,19DC3723D86BD8D0,0
7.939866,38B,19DC3774,0
7.942041,2EA,1AA7292D65584FF2,0
7.9422,1DB,9EB92E1B,0
7.942858,1B5,1AC431B6,0
7.943896,316,8DDC3716,0
7.944046,1BB,1AE138C00E06B85F,0
7.947195,3AC,9E5C17E5BAD71CEB,0
7.948055,295,1ADC3723D86BD8D0,0
7.949379,25A,8D280AFF2669EE4E,0
7.949418,38B,1ADD3774,0
7.949926,1A9,8D7C1FE2,0
7.951665,1A7,9FBF2F472590,0
7.952315,2EA,1BA6292D65584FF2,0
7.952331,364,9FE2384C559E65BB,0
7.952868,1B5,1BC431B6,0
7.954019,1BB,1BE138C00E06B85F,0
7.954583,397,9FAC2BA2,0
7.954821,0ED,9F7A1E666193FA64,0
7.954848,363,4F1B0640C9CEAEAD,0
7.955535,0C4,9F390E991B0FA963,0
7.9561,242,8DDA369747AFDD5A,0
7.958116,295,1BDC3723D86BD8D0,0
7.959898,38B,1BDD3774,0
7.962198,2EA,1CA5292D65584FF2,0
7.962643,1B5,1CC330B6,0
7.962985,316,8EDC3716,0
7.96414,1BB,1CE138C00E06B85F,0
7.968192,295,1CDC3723D86BD8D0,0
7.969116,25A,8E2A0AFF2669EE4E,0
7.969746,38B,1CDD3774,0
7.970832,1A9,8E7E1FE2,0
7.972158,2EA,1DA4292D65584FF2,0
7.972498,1B5,1DC230B6,0
7.974079,1BB,1DE138C00E06B85F,0
7.975862,242,8ED9369747AFDD5A,0
7.977808,295,1DDC3723D86BD8D0,0
7.978905,12C,9F270967F7F33701,0
7.979673,38B,1DDE3774,0
7.980167,177,9FE238A98821,0
7.980772,366,4F791EEAD0D7971C,0
7.981835,2EA,1EA3282D65584FF2,0
7.982864,1B5,1EC130B6,0
7.983288,316,8FDB3616,0
7.984033,1BB,1EE238C00E06B85F,0
7.986483,351,9FD936B6,0
7.987912,295,1EDC3723D86BD8D0,0
7.989251,25A,8F2C0BFF2669EE4E,0
7.990038,38B,1EDE3774,0
7.990254,2B9,4F4210F3,0
7.991247,1A9,8F8020E2,0
7.992291,2EA,1FA2282D65584FF2,0
7.992695,1B5,1FC030B6,0
7.993307,1DB,9FC0301B,0
7.993761,1BB,1FE238C00E06B85F,0
7.996187,242,8FD8369747AFDD5A,0
7.99674,3AC,9F6318E5BAD71CEB,0
7.997541,295,1FDC3723D86BD8D0,0
7.999562,38B,1FDE3774,0
8.002577,2EA,20A1282D65584FF2,0
8.002637,1B5,20C030B6,0
8.002829,0C4,A03C0F991B0FA963,0
8.003162,364,A0E1384C559E65BB,0
8.003599,316,90DA3616,0
8.003837,1BB,20E238C00E06B85F,0
8.004185,0ED,A0741D666193FA64,0
8.004363,1A7,A0BA2E472590,0
8.004823,397,A0B02CA2,0
8.007736,295,20DC3723D86BD8D0,0
8.009597,38B,20DF3774,0
8.009882,25A,902D0BFF2669EE4E,0
8.010857,1A9,908120E2,0
8.01209,2EA,21A0282D65584FF2,0
8.012677,1B5,21BF2FB6,0
8.014076,1BB,21E238C00E06B85F,0
8.016229,242,90D7359747AFDD5A,0
8.018216,295,21DC3723D86BD8D0,0
8.01948,38B,21DF3774,0
8.021949,2EA,229E272D65584FF2,0
8.022949,1B5,22BE2FB6,0
8.023798,316,91D93616,0
8.024098,1BB,22E238C00E06B85F,0
8.028323,295,22DC3723D86BD8D0,0
8.029113,12C,A0290A67F7F33701,0
8.029531,25A,912F0BFF2669EE4E,0
8.030048,38B,22DF3774,0
8.030789,1A9,918320E2,0
8.03086,177,A0E038A98821,0
8.032257,2EA,239D272D65584FF2,0
8.032697,1B5,23BD2FB6,0
8.033746,1BB,23E238C00E06B85F,0
8.034787,336,28C330E5,0
8.035346,242,91D7359747AFDD5A,0
8.03641,351,A0D635B6,0
8.038394,295,23DC3723D86BD8D0,0
8.039238,38B,23DF3774,0
8.042137,2EA,249C272D65584FF2,0
8.043055,1B5,24BC2FB6,0
8.043092,316,92D83616,0
8.04347,1DB,A0C6311B,0
8.044283,1BB,24E238C00E06B85F,0
8.044691,3AC,A06A1AE5BAD71CEB,0
8.048231,295,24DC3723D86BD8D0,0
8.049668,38B,24E03874,0
8.049976,25A,92310CFF2669EE4E,0
8.05047,1A9,928421E2,0
8.052238,0C4,A13E0F991B0FA963,0
8.052256,2EA,259B262D65584FF2,0
8.052396,364,A1E1384C559E65BB,0
8.052509,1B5,25BB2EB6,0
8.053151,1A7,A1B62D472590,0
8.054316,1BB,25E238C00E06B85F,0
8.054881,0ED,A16E1B666193FA64,0
8.05534,242,92D6359747AFDD5A,0
8.055689,397,A1B42DA2,0
8.058125,295,25DC3723D86BD8D0,0
8.059602,38B,25E03874,0
8.062093,316,93D83616,0
8.062191,2EA,269A262D65584FF2,0
8.06288,1B5,26BA2EB6,0
8.062882,363,501C0740C9CEAEAD,0
8.06414,1BB,26E238C00E06B85F,0
8.067985,295,26DC3723D86BD8D0,0
8.069584,38B,26E03874,0
8.069838,25A,93330CFF2669EE4E,0
8.070375,1A9,938621E2,0
8.071736,2EA,2799262D65584FF2,0
8.072936,1B5,27BA2EB6,0
8.073993,1BB,27E238C00E06B85F,0
8.075613,242,93D4359747AFDD5A,0
8.077958,295,27DC3723D86BD8D0,0
8.079742,38B,27E03874,0
8.079744,12C,A12A0A67F7F33701,0
8.081134,177,A1DE37A98821,0
8.081873,366,506D1BEAD0D7971C,0
8.082267,2EA,2898262D65584FF2,0
8.082275,1B5,28B92EB6,0
8.082849,316,94D73516,0
8.084279,1BB,28E238C00E06B85F,0
8.087634,351,A1D435B6,0
8.08795,2B9,503E0FF3,0
8.088122,295,28DC3723D86BD8D0,0
8.089628,38B,28E03874,0
8.089737,25A,94340DFF2669EE4E,0
8.091755,1A9,948822E2,0
8.092074,2EA,2997252D65584FF2,0
8.092611,1B5,29B82EB6,0
8.093388,1DB,A1CB321B,0
8.094047,1BB,29E238C00E06B85F,0
8.095337,3AC,A1721CE5BAD71CEB,0
8.095759,242,94D3349747AFDD5A,0
8.098346,295,29DC3723D86BD8D0,0
8.09918,3BB,28E23885,0
8.099718,38B,29E13874,0
8.100409,364,A2E1384C559E65BB,0
8.102145,2EA,2A96252D65584FF2,0
8.102356,1B5,2AB72DB6,0
8.103567,1A7,A2B12C472590,0
8.103643,1BB,2AE238C00E06B85F,0
8.103676,316,95D63516,0
8.104026,0C4,A24110991B0FA963,0
8.104875,0ED,A2691A666193FA64,0
8.105701,397,A2B72DA2,0
8.108028,295,2ADC3723D86BD8D0,0
8.109348,38B,2AE13874,0
8.109411,25A,95360DFF2669EE4E,0
8.11083,1A9,958922E2,0
8.112229,2EA,2B95252D65584FF2,0
8.112745,1B5,2BB62DB6,0
8.114212,1BB,2BE238C00E06B85F,0
8.115391,242,95D2349747AFDD5A,0
8.118085,295,2BDD3723D86BD8D0,0
8.119872,38B,2BE13874,0
8.12204,2EA,2C94252D65584FF2,0
8.122899,1B5,2CB52DB6,0
8.123025,316,96D53516,0
8.123941,1BB,2CE238C00E06B85F,0
8.128159,295,2CDD3723D86BD8D0,0
8.129211,25A,96380EFF2669EE4E,0
8.129778,38B,2CE13874,0
8.130416,12C,A22C0B67F7F33701,0
8.130792,1A9,968B22E2,0
8.13155,177,A2DA36A98821,0
8.132247,2EA,2D92242D65584FF2,0
8.132773,1B5,2DB42DB6,0
8.134169,1BB,2DE238C00E06B85F,0
8.135606,122,281E07ADF4268F70,0
8.136416,242,96D1349747AFDD5A,0
8.137916,351,A2D134B6,0
8.138029,295,2DDD3723D86BD8D0,0
8.13988,38B,2DE13874,0
8.1413,1DB,A2D0341B,0
8.142227,2EA,2E91242D65584FF2,0
8.142772,1B5,2EB32CB6,0
8.143418,316,97D33416,0
8.143954,1BB,2EE238C00E06B85F,0
8.147041,3AC,A27A1EE5BAD71CEB,0
8.147817,295,2EDD3723D86BD8D0,0
8.149788,25A,973B0EFF2669EE4E,0
8.149984,38B,2EE13874,0
8.150349,364,A3E1384C559E65BB,0
8.150737,1A9,978C23E2,0
8.152377,1B5,2FB22CB6,0
8.152389,2EA,2F90242D65584FF2,0
8.153203,0ED,A36318666193FA64,0
8.153511,0C4,A34411991B0FA963,0
8.153756,1A7,A3AC2B472590,0
8.154128,1BB,2FE238C00E06B85F,0
8.155621,242,97D0349747AFDD5A,0
8.155809,397,A3BB2EA2,0
8.157896,295,2FDD3723D86BD8D0,0
8.159034,363,51200840C9CEAEAD,0
8.159778,38B,2FE23874,0
8.16254,2EA,308F232D65584FF2,0
8.162814,1B5,30B12CB6,0
8.163805,1BB,30E238C00E06B85F,0
8.163891,316,98D23416,0
8.168124,295,30DD3723D86BD8D0,0
8.169238,25A,983D0FFF2669EE4E,0
8.169587,38B,30E23874,0
8.171455,1A9,988E23E2,0
8.172031,2EA,318E232D65584FF2,0
8.172789,1B5,31B12CB6,0
8.174228,1BB,31E238C00E06B85F,0
8.175938,242,98CF339747AFDD5A,0
8.177857,295,31DD3723D86BD8D0,0
8.179385,38B,31E23874,0
8.179458,177,A3D735A98821,0
8.180282,12C,A32E0B67F7F33701,0
8.181969,366,516118EAD0D7971C,0
8.182151,2EA,328D232D65584FF2,0
8.182795,1B5,32B02CB6,0
8.183849,316,99D13416,0
8.184375,1BB,32E238C00E06B85F,0
8.187575,351,A3CE33B6,0
8.187816,295,32DD3723D86BD8D0,0
8.189679,2B9,513A0EF3,0
8.18969,38B,32E23874,0
